asset_id,timestamp,chiller_6_condenser_water_return_to_tower_temperature,chiller_6_chiller_efficiency,chiller_6_tonnage,chiller_6_supply_temperature,chiller_6_return_temperature,chiller_6_condenser_water_flow,chiller_6_schedule,chiller_6_power_input,chiller_6_chiller_%_loaded,chiller_6_liquid_refrigerant_evaporator_temperature,chiller_6_setpoint_temperature,chiller_6_run_status
Chiller 6,2020-06-26 07:30:00,151.42254133294153,0.0,0.0,117.38466541887544,29.22317000690742,0.7127089088627476,,0.0,0.0,88.74778767397707,74.06552880028465,
Chiller 6,2020-06-26 07:45:00,89.80627720711823,0.0,0.0,124.4874736296943,89.7688369607087,1.0104875688841322,,0.0,0.0,35.76630521129044,32.04649737712878,
Chiller 6,2020-06-26 08:00:00,132.36836490374634,0.0,0.0,40.615392853147874,60.86647478138849,0.0,,0.0,0.0,36.24759423355219,66.50284691027198,
Chiller 6,2020-06-26 08:15:00,100.23842127566584,0.5782904827882186,1678.298588016261,41.69695814712718,77.4669728757034,7549.569311241181,,272.81966230278647,85.83939864792286,82.50221985059137,78.5680312760713,
Chiller 6,2020-06-26 08:30:00,49.54335562854164,0.7239776225517196,3006.884094895112,27.55710334100466,108.40704197082299,1915.2433281935241,,289.1908478426243,24.88954026912108,64.66962709388777,80.43284279685548,
Chiller 6,2020-06-26 08:45:00,73.10509157343549,0.584345641526666,1017.3469963540188,46.667406210587245,98.18143565209196,8055.401145951209,,1083.9035426472644,52.71395441586226,13.86965102074965,63.061812879508274,
Chiller 6,2020-06-26 09:00:00,120.04313279742135,0.5216601476803447,1307.1169630982379,76.26676327921025,33.68329552972896,10513.15334565351,,999.7213521570733,35.77620657168852,64.50708670953325,25.611315916131844,
Chiller 6,2020-06-26 09:15:00,137.48171615196935,0.5239431452954232,2206.8718877670053,93.37871104944911,28.99148231978621,5851.673685561609,,543.6128619674828,94.4214625644299,2.3860614922700267,27.3770039643616,
Chiller 6,2020-06-26 09:30:00,149.04517543477579,0.5233112996616015,6.579045329757129,28.61007322718113,33.62499605093661,7676.080594433977,,734.434458033485,83.24284831096071,27.769395501480556,9.935144225164308,
Chiller 6,2020-06-26 09:45:00,41.844169643949385,0.47893906289189114,1394.251792382106,27.128028536356084,9.609863092126778,9207.025916920937,,707.8927456887685,14.796666494110955,83.28986667927899,43.37680905925576,
Chiller 6,2020-06-26 10:00:00,22.973714214883078,0.0705318513637899,2959.5603622730755,29.156673341146433,35.37585163827336,6083.710783710353,,733.4838838942436,1.8673901523478031,36.4986092813508,19.732875536090756,
Chiller 6,2020-06-26 10:15:00,39.24646950197211,0.26582895688394925,3040.1713719587874,18.958952532696483,79.94419034226367,352.3875131015994,,408.46406537923895,76.44149782827432,22.79437640663775,32.583298570261725,
Chiller 6,2020-06-26 10:30:00,101.69876869646157,0.3213704733594946,2627.9863341183145,65.86986345708038,87.09426375612989,7011.76003358271,,1368.1634891729834,30.21969430594057,25.694076960841326,43.83744958194078,
Chiller 6,2020-06-26 10:45:00,25.418409082646406,0.7077412923310656,1617.7618534036876,31.233391486058807,80.02935627317223,7159.256602315442,,418.0808231073353,73.45936993608053,56.299752770814585,46.919138179610655,
Chiller 6,2020-06-26 11:00:00,5.823083278292263,0.40015519354058066,2132.656793104622,4.810226840808989,95.85366850856168,2679.2892377098283,,401.182086951025,31.675082859152514,60.68568411712311,5.825645531042105,
Chiller 6,2020-06-26 11:15:00,34.97808037794222,0.21284423662120566,1220.3365528386264,90.75472395297625,114.30584139181093,1832.8474265542256,,815.1790674277497,39.08032937960415,4.1857269370651515,58.81887443882724,
Chiller 6,2020-06-26 11:30:00,141.72205993048584,0.0,0.0,87.34435242508377,49.46820858345816,0.0,,0.0,0.0,22.446383829708296,29.873796568597626,
Chiller 6,2020-06-26 11:45:00,66.39363446161066,0.0,0.0,1.1529863327307126,35.98104382698522,2.9955454479456436,,0.0,0.0,73.05299107457304,88.07076712693741,
Chiller 6,2020-06-26 12:00:00,68.207905955941,0.0,0.0,101.84544449537678,111.64622575077064,0.0,,0.0,0.0,31.099853183500823,88.72555224585166,
Chiller 6,2020-06-26 12:15:00,89.85407925015396,0.0,0.0,102.72383977001883,23.408984144913013,0.0,,0.0,0.0,16.32677001059749,56.903088712567026,
Chiller 6,2020-06-26 12:30:00,94.81502653267324,0.0,0.0,32.096390560294324,107.62174070178494,0.0,,0.0,0.0,97.93352554471764,41.17282982925695,
Chiller 6,2020-06-26 12:45:00,19.161562284845537,0.0,0.0,56.914300208141725,17.847165599755222,3.3281421563676994,,0.0,0.0,117.8159147390167,54.041363100736106,
Chiller 6,2020-06-26 13:00:00,2.453577100143449,0.0,0.0,0.752348068676931,2.6016676670063554,0.0,,0.0,0.0,106.99710709824551,75.4538291357758,
Chiller 6,2020-06-26 13:15:00,68.08168204203741,0.0,0.0,103.20098321171494,66.89773181717653,0.0,,0.0,0.0,1.4694045314171713,18.176047547990258,
Chiller 6,2020-06-26 13:30:00,133.80329328746507,0.0,0.0,68.30203622184085,74.8070433792562,0.0,,0.0,0.0,79.40416461669903,60.76441463456637,
Chiller 6,2020-06-26 13:45:00,66.10525193839838,0.0,0.0,44.68688759586138,78.9117744120579,0.0,,0.0,0.0,70.69501981089367,86.52395199006503,
Chiller 6,2020-06-26 14:00:00,33.15265542338445,0.0,0.0,94.19975771803284,65.34685642153357,0.0,,0.0,0.0,98.28943040698765,53.5398057931308,
Chiller 6,2020-06-26 14:15:00,21.839516966896564,0.0,0.0,6.025554951768504,12.264414761837932,2.0297163455634255,,0.0,0.0,25.76006650886223,83.00890225136227,
Chiller 6,2020-06-26 14:30:00,109.7550599571504,0.0,0.0,101.78336466034052,14.377761415559466,0.0,,0.0,0.0,100.49170867303377,88.5206202869203,
Chiller 6,2020-06-26 14:45:00,146.47587778234197,0.0,0.0,11.097072786791312,32.690864195168054,0.0,,0.0,0.0,57.101417813991034,1.3532050142082817,
Chiller 6,2020-06-26 15:00:00,65.37595753354579,0.0,0.0,19.67924474586271,59.02325386834458,0.0,,0.0,0.0,121.34724938425325,84.08212026500196,
Chiller 6,2020-06-26 15:15:00,31.94754389414338,0.0,0.0,3.3351780579153747,46.31479134524,0.0,,0.0,0.0,104.86068508581943,82.63418656398775,
Chiller 6,2020-06-26 15:30:00,2.2022914326559655,0.0,0.0,75.35938536621813,72.11361292163863,0.0,,0.0,0.0,48.412302169899675,48.05034316987283,
Chiller 6,2020-06-26 15:45:00,94.39070723267118,0.0,0.0,47.4624706320155,22.33962964962422,0.0,,0.0,0.0,109.49044032587025,88.30116437128126,
Chiller 6,2020-06-26 16:00:00,7.305316682194389,0.0,0.0,40.26438866117236,100.52940494071152,0.0,,0.0,0.0,14.459810862025872,3.547408224529277,
Chiller 6,2020-06-26 16:15:00,22.64317840771186,0.0,0.0,57.52794603888495,23.52784558047612,0.0,,0.0,0.0,49.17027451634429,40.16723301048797,
Chiller 6,2020-06-26 16:30:00,138.8781985598336,0.0,0.0,35.060051292032526,21.152903892639042,0.0,,0.0,0.0,77.99992187713104,64.5829376371678,
Chiller 6,2020-06-26 16:45:00,31.584866740191504,0.0,0.0,91.9536554434598,89.45945024170459,0.0,,0.0,0.0,9.985070006519512,49.24647457605572,
Chiller 6,2020-06-26 17:00:00,10.784967243874362,0.0,0.0,91.05160581103858,54.47864931407839,2.493406683782429,,0.0,0.0,42.049946895963735,2.118272521621954,
Chiller 6,2020-06-26 17:15:00,89.7870298069368,0.0,0.0,3.45730101886464,87.31679287861431,2.104792730647765,,0.0,0.0,104.85779978837294,34.52639860271794,
Chiller 6,2020-06-26 17:30:00,57.90770827854424,0.0,0.0,48.7422366909185,1.9660634769327543,0.0,,0.0,0.0,28.544132302284627,34.6606090000227,
Chiller 6,2020-06-26 17:45:00,64.61005171324359,0.0,0.0,65.63404956439165,87.40861716937165,0.0,,0.0,0.0,19.42205369969268,4.8881856987136025,
Chiller 6,2020-06-26 18:00:00,0.9963357463651847,0.0,0.0,36.142228621259854,113.50207772774868,0.0,,0.0,0.0,82.2450966659172,82.95508505459044,
Chiller 6,2020-06-26 18:15:00,124.80153885248204,0.0,0.0,29.68952200650426,2.516748009165546,0.0,,0.0,0.0,112.11393756975554,63.596165697508184,
Chiller 6,2020-06-26 18:30:00,53.42058085347931,0.0,0.0,122.37164006980768,96.63118043627746,0.0,,0.0,0.0,125.80603861490246,65.62148261080041,
Chiller 6,2020-06-26 18:45:00,157.57351902348472,0.0,0.0,87.92402324061824,15.521328315126615,0.0,,0.0,0.0,89.49978112310119,21.200193976839465,
Chiller 6,2020-06-26 19:00:00,116.39163710719362,0.0,0.0,19.62368959862715,4.815844047978393,0.0,,0.0,0.0,11.486961269473875,11.681993626391119,
Chiller 6,2020-06-26 19:15:00,110.45147307215079,0.0,0.0,24.16417658147437,42.6016378059515,0.0,,0.0,0.0,14.47081120764564,52.53168465244286,
Chiller 6,2020-06-26 19:30:00,47.06757454090501,0.0,0.0,76.37958476830512,17.61115034457261,0.0,,0.0,0.0,105.5736476885261,38.42614203200131,
Chiller 6,2020-06-26 19:45:00,73.01622536617992,0.0,0.0,35.29573496263683,54.7774115332682,0.0,,0.0,0.0,106.3832357385083,51.722981520603625,
Chiller 6,2020-06-26 20:00:00,100.03758824835971,0.0,0.0,67.96670048331966,19.02167429923292,0.0,,0.0,0.0,106.70286617305784,10.01976336836536,
Chiller 6,2020-06-26 20:15:00,148.18406984255708,0.0,0.0,106.0538766399248,17.234194758635205,0.0,,0.0,0.0,122.69742245473903,89.55209009914637,
Chiller 6,2020-06-26 20:30:00,158.0866191837625,0.0,0.0,33.378781296043904,16.555178314367357,0.0,,0.0,0.0,77.57114623359374,29.515636186481945,
Chiller 6,2020-06-26 20:45:00,6.5582655765299345,0.0,0.0,90.67222411545616,75.45146482018511,0.0,,0.0,0.0,12.997589956758091,27.382586970321885,
Chiller 6,2020-06-26 21:00:00,107.69857974638157,0.0,0.0,121.69894117107816,19.023744124146496,0.0,,0.0,0.0,109.10371704471329,17.255093695574512,
Chiller 6,2020-06-26 21:15:00,134.65129233025647,0.0,0.0,51.60419037095598,51.02366013684195,0.0,,0.0,0.0,8.515896309230092,42.74144736383305,
Chiller 6,2020-06-26 21:30:00,23.69846304589904,0.0,0.0,123.29329439403222,0.1828795211548242,1.3776792754829779,,0.0,0.0,34.908357582554174,41.949389813919794,
Chiller 6,2020-06-26 21:45:00,140.60858443158529,0.0,0.0,22.29064776580512,6.507540963293791,0.0,,0.0,0.0,61.85111318935627,44.316123744291914,
Chiller 6,2020-06-26 22:00:00,132.8172343168192,0.0,0.0,25.736635795991837,84.73312480891303,0.0,,0.0,0.0,77.07980839208902,34.240816709554174,
Chiller 6,2020-06-26 22:15:00,64.89382100210824,0.0,0.0,87.73630790576584,80.5631059082666,0.0,,0.0,0.0,71.81624655171946,32.32753583764866,
Chiller 6,2020-06-26 22:30:00,86.59171902873986,0.0,0.0,11.136452899016223,73.68080956086567,0.0,,0.0,0.0,66.76228679939929,19.729914012911056,
Chiller 6,2020-06-26 22:45:00,149.0686092036333,0.0,0.0,111.79373053040364,17.99751842186696,0.0,,0.0,0.0,24.991404030484244,86.12479648763372,
Chiller 6,2020-06-26 23:00:00,95.55619522605126,0.0,0.0,32.35535423824182,110.21082060417275,0.0,,0.0,0.0,78.5428788619225,13.714852110540855,
Chiller 6,2020-06-26 23:15:00,63.29258045088525,0.0,0.0,57.65705664863304,29.10240842463866,0.0,,0.0,0.0,26.178272442012027,70.1134985238896,
Chiller 6,2020-06-26 23:30:00,120.23761171260594,0.0,0.0,26.443368948153065,80.4981207784809,0.0,,0.0,0.0,121.62715917729724,54.0932444414688,
Chiller 6,2020-06-26 23:45:00,45.44726949262173,0.0,0.0,123.68883122037433,61.64059807349517,0.0,,0.0,0.0,47.44786221901476,84.87015709270757,
Chiller 6,2020-06-27 00:00:00,54.641475571772986,0.0,0.0,16.89804029616755,26.16370408292522,0.0,,0.0,0.0,64.57002762342377,33.883377647607766,
Chiller 6,2020-06-27 00:15:04,71.52955610396234,0.0,0.0,94.75461583120982,115.21101020054284,0.0,,0.0,0.0,0.18104663626477877,56.539001842326314,
Chiller 6,2020-06-27 00:30:00,108.4485237097366,0.0,0.0,67.13534369121086,49.49401778223582,0.0,,0.0,0.0,11.718731512495312,51.08547801498082,
Chiller 6,2020-06-27 00:45:00,11.806379991214758,0.0,0.0,19.741491041319698,65.04422730728997,0.0,,0.0,0.0,116.97934469863243,55.74757924581745,
Chiller 6,2020-06-27 01:00:00,41.6081122054645,0.0,0.0,16.611666856630045,3.861730322312632,0.0,,0.0,0.0,42.81361479637994,32.893505457476714,
Chiller 6,2020-06-27 01:15:00,70.91823787277916,0.0,0.0,4.378165599385165,120.64948174550956,0.0,,0.0,0.0,8.129400196456253,46.69383992248247,
Chiller 6,2020-06-27 01:30:00,37.687279167479005,0.0,0.0,26.335800786496964,113.2576777535455,0.0,,0.0,0.0,111.08636447610226,35.771567320008415,
Chiller 6,2020-06-27 01:45:00,71.38253178379364,0.0,0.0,101.88593805052494,84.51568409936917,0.15362375824526903,,0.0,0.0,61.31274509808448,79.15654532963836,
Chiller 6,2020-06-27 02:00:00,127.67625610207325,0.0,0.0,12.718290454154163,61.44828994190044,0.0,,0.0,0.0,126.72479279279695,83.05492955090844,
Chiller 6,2020-06-27 02:15:00,137.69009903665034,0.0,0.0,125.13482970398317,35.12110088542219,0.0,,0.0,0.0,108.96325721983563,35.090218882498796,
Chiller 6,2020-06-27 02:30:00,51.166537321916664,0.0,0.0,39.75482754638605,50.42322145927337,0.0,,0.0,0.0,11.364002999129674,7.181543537552162,
Chiller 6,2020-06-27 02:45:00,137.72386868336216,0.0,0.0,124.21263886047626,33.475621049003514,0.0,,0.0,0.0,99.84417484369588,89.60839908006584,
Chiller 6,2020-06-27 03:00:00,64.60259769625374,0.0,0.0,40.7473822522175,108.72457011066982,6.277095016109,,0.0,0.0,51.01766971199929,31.35059590570129,
Chiller 6,2020-06-27 03:15:00,92.9237271526364,0.0,0.0,105.33793527981578,74.59367104089026,0.0,,0.0,0.0,79.10403023142356,16.616621145754447,
Chiller 6,2020-06-27 03:30:00,44.43870215956508,0.0,0.0,43.80403211971576,95.60293033652601,0.0,,0.0,0.0,58.433703031323056,10.245281505813711,
Chiller 6,2020-06-27 03:45:00,80.1217715776667,0.0,0.0,55.683149365394016,51.3509032829912,0.0,,0.0,0.0,73.59715978589331,62.66578385331483,
Chiller 6,2020-06-27 04:00:00,2.015371609304161,0.0,0.0,124.87297963245379,14.916572610015587,0.0,,0.0,0.0,37.884528943751576,67.6550734133888,
Chiller 6,2020-06-27 04:15:00,103.34380810594888,0.0,0.0,87.10515166771583,56.33978810133242,0.0,,0.0,0.0,57.45460947869811,65.02573179752311,
Chiller 6,2020-06-27 04:30:00,56.3897634370193,0.0,0.0,125.58155748381658,16.096395666356475,0.0,,0.0,0.0,57.29913416646339,35.667627327964354,
Chiller 6,2020-06-27 04:45:00,85.5795901903552,0.0,0.0,39.04829902732058,71.28339529344338,0.0,,0.0,0.0,5.873108064110816,65.57120017553872,
Chiller 6,2020-06-27 05:00:00,107.92208445199819,0.0,0.0,15.629230516167492,46.14991954867191,0.0,,0.0,0.0,117.24649437541508,86.28977728258164,
Chiller 6,2020-06-27 05:15:00,45.55917261173304,0.0,0.0,98.77161059437951,118.26821421803982,0.0,,0.0,0.0,109.52731324715015,22.694977917094768,
Chiller 6,2020-06-27 05:30:00,39.165259619793865,0.0,0.0,60.417492580335704,48.306002806994435,0.0,,0.0,0.0,25.03650258941186,30.987876462310208,
Chiller 6,2020-06-27 05:45:00,65.94743637914534,0.0,0.0,105.14505347320363,67.61373294306063,0.0,,0.0,0.0,37.59707595866108,17.48493914854369,
Chiller 6,2020-06-27 06:00:00,121.69548207579618,0.0,0.0,114.78144915934483,78.87767367707279,0.0,,0.0,0.0,102.23189553550192,82.08681069045846,
Chiller 6,2020-06-27 06:15:00,132.65753919481054,0.0,0.0,70.66964588779118,107.12419805462594,4.349999176448942,,0.0,0.0,126.7848060737776,58.11534071896238,
Chiller 6,2020-06-27 06:30:00,10.435486486116861,0.0,0.0,63.941729754790394,67.17561308422715,0.0,,0.0,0.0,75.045336403275,0.6679930435165535,
Chiller 6,2020-06-27 06:45:00,72.79261587359944,0.0,0.0,9.67316342397538,90.08627430002309,0.0,,0.0,0.0,18.43063887628825,85.54135483446622,
Chiller 6,2020-06-27 07:00:00,118.9279166940759,0.0,0.0,44.12716723988682,0.9680238238294842,3.7054482882541864,,0.0,0.0,108.62755314610997,48.73117377632198,
Chiller 6,2020-06-27 07:15:00,122.55502590910483,0.0,0.0,52.638247168331525,41.21814246627618,0.0,,0.0,0.0,52.193353118678274,4.392205255965521,
Chiller 6,2020-06-27 07:30:33,135.2733741888015,0.0,0.0,26.997305306455555,111.22226224811833,5.0097656339081755,,0.0,0.0,37.546672143092316,45.224187180712555,
Chiller 6,2020-06-27 07:45:00,111.25687531889584,0.0,0.0,19.626516949987497,51.09159704788971,1.7910479253150648,,0.0,0.0,93.05706701132195,17.87738973732821,
Chiller 6,2020-06-27 08:00:00,46.459953678185045,0.0,0.0,98.58691259992766,42.39625886688906,5.1133917090895595,,0.0,0.0,40.21526870011784,39.878696210473244,
Chiller 6,2020-06-27 08:15:00,61.36620541241059,0.0,0.0,122.12235724430032,59.65927933502478,0.0,,0.0,0.0,75.60928113009233,14.44318146179366,
Chiller 6,2020-06-27 08:30:00,99.87020819345037,0.0,0.0,34.142313597787926,92.65762752787055,0.0,,0.0,0.0,91.24606720499241,31.736322239200675,
Chiller 6,2020-06-27 08:45:00,44.42370150072874,0.0,0.0,4.605070226991641,34.87840718054113,0.0,,0.0,0.0,31.498633918090977,44.25036858145941,
Chiller 6,2020-06-27 09:00:00,24.745381007128476,0.0,0.0,101.79397862224914,30.135175022390424,0.0,,0.0,0.0,126.17059651977794,35.25713936492863,
Chiller 6,2020-06-27 09:15:00,148.45927798174458,0.0,0.0,24.291948075003035,107.79716622372288,3.878210157433854,,0.0,0.0,61.048107283617455,64.5109266989492,
Chiller 6,2020-06-27 09:30:00,44.466791639221704,0.0,0.0,72.76905995751434,77.78127473709544,0.0,,0.0,0.0,131.57272894180127,17.25492852493569,
Chiller 6,2020-06-27 09:45:00,76.81224930129063,0.0,0.0,32.84340791519763,112.11430164406825,0.0,,0.0,0.0,63.65102872900428,55.16022274667453,
Chiller 6,2020-06-27 10:00:00,47.09847693100301,0.0,0.0,110.06566241425031,6.594789508237325,3.1619080728280937,,0.0,0.0,120.14318176625255,69.34304841047735,
Chiller 6,2020-06-27 10:15:00,22.441863691417435,0.0,0.0,9.630597452154147,78.14641381217292,0.0,,0.0,0.0,14.39567944448744,78.54475052583831,
Chiller 6,2020-06-27 10:30:00,110.21713390692581,0.0,0.0,121.9575648798189,79.57669126714494,0.0,,0.0,0.0,45.251513374526745,1.9464668505118068,
Chiller 6,2020-06-27 10:45:00,21.890413564840877,0.0,0.0,64.28011388710154,59.16928510215543,0.0,,0.0,0.0,65.8455081917697,59.43923336265674,
Chiller 6,2020-06-27 11:00:00,68.19999706679253,0.0,0.0,114.76624341569308,2.895500041846022,0.0,,0.0,0.0,49.71195712282497,65.57812509843903,
Chiller 6,2020-06-27 11:15:00,58.37668408989127,0.0,0.0,129.32141139247616,1.0853779654435014,0.0,,0.0,0.0,77.43932261191263,49.548488518876354,
Chiller 6,2020-06-27 11:30:00,23.304323565113485,0.0,0.0,55.32677589109009,106.05218646743174,0.0,,0.0,0.0,22.892267169585836,63.81124459465393,
Chiller 6,2020-06-27 11:45:00,61.94810848420829,0.0,0.0,69.09823797591768,124.10881218197716,0.0,,0.0,0.0,37.37335026311396,77.63079310284449,
Chiller 6,2020-06-27 12:00:00,82.63087792593183,0.0,0.0,19.900991037967536,55.094136237624795,0.0,,0.0,0.0,64.73022988527163,90.07545960752178,
Chiller 6,2020-06-27 12:15:00,63.658527305784105,0.0,0.0,40.45059273900952,29.463443255912008,0.0,,0.0,0.0,18.798430134697206,31.762541558222175,
Chiller 6,2020-06-27 12:30:00,97.15238342812262,0.0,0.0,73.98989741824421,51.33817287383433,0.0,,0.0,0.0,115.93223967151718,72.72299792164941,
Chiller 6,2020-06-27 12:45:00,54.42653343060964,0.0,0.0,87.43398752658537,119.94916590430522,0.0,,0.0,0.0,114.28181716905397,42.98945463527032,
Chiller 6,2020-06-27 13:00:00,113.10287151706962,0.0,0.0,49.620196386644466,112.56304886575374,0.0,,0.0,0.0,67.1042429331919,91.69984599129477,
Chiller 6,2020-06-27 13:15:00,134.0154534220436,0.0,0.0,49.90301845397747,34.38468672398093,0.0,,0.0,0.0,3.683920108827536,21.113254861168357,
Chiller 6,2020-06-27 13:30:00,67.95232589761362,0.0,0.0,92.4527672741526,44.60480380983306,0.0,,0.0,0.0,76.99596932107465,58.150215227169475,
Chiller 6,2020-06-27 13:45:00,136.2199155728848,0.0,0.0,0.9839482330124881,115.06797305270581,0.0,,0.0,0.0,61.04283728087889,55.797326292720626,
Chiller 6,2020-06-27 14:00:00,34.93001279110688,0.0,0.0,10.650772087750576,4.082995013148151,0.0,,0.0,0.0,56.77173228151469,4.105181911696876,
Chiller 6,2020-06-27 14:15:00,104.6167722809672,0.0,0.0,12.258889390854119,42.20039308495875,0.0,,0.0,0.0,0.588123382282571,15.451663278580579,
Chiller 6,2020-06-27 14:30:00,25.173066454293213,0.0,0.0,112.5910128852529,106.76221670639944,0.0,,0.0,0.0,40.83001404041387,25.19595631806235,
Chiller 6,2020-06-27 14:45:00,133.64095795713362,0.0,0.0,76.12956159915183,107.75447616353496,0.0,,0.0,0.0,2.047335269592492,13.421555850791208,
Chiller 6,2020-06-27 15:00:00,1.816022115669268,0.0,0.0,76.29504798845213,96.04810416613152,0.0,,0.0,0.0,108.38128469595527,7.189386464342663,
Chiller 6,2020-06-27 15:15:00,8.076332718654996,0.0,0.0,128.55500451412803,90.80478335036986,0.0,,0.0,0.0,63.52311648867401,86.32306826082363,
Chiller 6,2020-06-27 15:30:00,121.35296016993371,0.0,0.0,73.60061459996165,49.241442296006795,0.0,,0.0,0.0,53.032416786348925,83.45343503390431,
Chiller 6,2020-06-27 15:45:00,100.08884413460238,0.0,0.0,124.12019801551331,2.3648716643855243,0.0,,0.0,0.0,63.749392577068065,27.854341446256548,
Chiller 6,2020-06-27 16:00:00,98.57126070521832,0.0,0.0,120.22415772857005,14.387227157560412,0.0,,0.0,0.0,23.902003042278157,38.5001109424215,
Chiller 6,2020-06-27 16:15:00,84.63437825565526,0.0,0.0,129.99345651780408,107.93404414177759,0.0,,0.0,0.0,87.35208683862766,27.762626632208104,
Chiller 6,2020-06-27 16:30:00,65.03857451355192,0.0,0.0,22.029482065096445,106.60953247819114,0.30638644562748113,,0.0,0.0,94.96431552137354,1.8717672552810325,
Chiller 6,2020-06-27 16:45:00,70.13898840124776,0.0,0.0,110.49890729042927,44.43168990249301,0.0,,0.0,0.0,25.604313153814083,45.27963694683958,
Chiller 6,2020-06-27 17:00:00,54.16124473747551,0.0,0.0,103.14984829258955,38.319682201285175,0.898100188613373,,0.0,0.0,70.57487520574601,33.85298092874408,
Chiller 6,2020-06-27 17:15:02,66.05656714384351,0.0,0.0,71.7363272828633,76.05150849890046,0.0,,0.0,0.0,95.6922408073438,9.612059421511564,
